2026-03-20 19:44:05,988 [   1249]   INFO - #c.i.o.u.LowMemoryWatcherManager - Use ExponentiallySmoothingTracker(90000 ms)
2026-03-20 19:44:06,034 [   1295]   INFO - #c.i.o.u.LowMemoryWatcherManager - Subscribing to MemoryPool[G1 Old Gen]{max: 2147483648, threshold: 2040109440 (0.95 * max)}
2026-03-20 19:44:06,034 [   1295]   INFO - #c.i.o.u.LowMemoryWatcherManager - Schedule GC-time updating: each 15000ms
2026-03-20 19:44:06,519 [   1780]   INFO - #c.i.i.p.PluginManager - Using broken plugins file from IDE distribution
2026-03-20 19:44:06,520 [   1781]   INFO - #c.i.i.p.PluginManager - PluginMainDescriptor(name=Effect JetBrains Plugin, id=dev.effect.intellij, version=0.1.0, isBundled=false, path=~/YeeBois/projects/effect-jetbrains-plugin/.intellijPlatform/sandbox/effect-jetbrains-plugin/IU-2025.3.3/plugins-test/effect-jetbrains-plugin) overrides PluginMainDescriptor(name=Effect JetBrains Plugin, id=dev.effect.intellij, version=0.1.0, isBundled=true, path=~/YeeBois/projects/effect-jetbrains-plugin/.intellijPlatform/sandbox/effect-jetbrains-plugin/IU-2025.3.3/plugins-test/effect-jetbrains-plugin)
2026-03-20 19:44:06,652 [   1913]   INFO - #c.i.i.p.PluginManager - Plugin set resolution:
Module intellij.xml.langInjection.xpath is not enabled because dependency XPathView is not available
Module intellij.settingsSync.core is not enabled because dependency Git4Idea is not available
Module intellij.platform.identifiers.highlighting.backend is not enabled because dependency com.jetbrains.codeWithMe is not available
2026-03-20 19:44:06,704 [   1965]   INFO - #c.i.i.p.PluginManager - Problems found loading plugins:
  Plugin 'Effect JetBrains Plugin' (dev.effect.intellij) has dependency on 'com.intellij.modules.ultimate' which is not installed
2026-03-20 19:44:06,727 [   1988]   INFO - #c.i.i.p.PluginManager - Loaded bundled plugins: IDEA CORE (253.31033.145)
2026-03-20 19:44:07,224 [   2485]   INFO - #c.i.p.e.i.f.EelMultiRoutingFileSystemBackendInitializationService - Eel MultiRoutingFileSystem backend is initialized
2026-03-20 19:44:07,249 [   2510]   INFO - #c.i.a.o.PathMacrosImpl - Loaded path macros: {}
2026-03-20 19:44:07,322 [   2583]   INFO - #c.i.p.trialPromotion - IDE is not managed
2026-03-20 19:44:07,323 [   2584]   INFO - #c.i.p.k.b.BackendKernelServiceKt - Backend started Kernel
2026-03-20 19:44:07,355 [   2616]   INFO - #c.i.o.v.n.i.VfsData - Use SoftReference in VFS cache: true
2026-03-20 19:44:07,438 [   2699]   INFO - #c.i.i.p.ExpiredPluginsState - Plugins to skip: []
2026-03-20 19:44:07,507 [   2768]   INFO - #c.i.l.LocalizationStateServiceImpl - [i18n] Localization property from registry is null
2026-03-20 19:44:07,508 [   2769]   INFO - #c.i.u.i.PageCacheUtils - File page caching params:
	DEFAULT_PAGE_SIZE: 10485760
	Direct memory to use, max: 2126512128
	FilePageCache: regular
