# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
cacheStateStorage.set.counter,1774053847764000000,1774053856560000000,0
cacheStateStorage.set.duration,1774053847764000000,1774053856560000000,0
cacheStateStorage.get.counter,1774053847764000000,1774053856560000000,1
cacheStateStorage.get.duration,1774053847764000000,1774053856560000000,0
DiskQueryRelay.tasksRequested,1774053847764000000,1774053856560000000,287
DiskQueryRelay.taskWaitingTotalTimeUs,1774053847764000000,1774053856560000000,283080
DiskQueryRelay.tasksExecuted,1774053847764000000,1774053856560000000,287
DiskQueryRelay.taskExecutionTotalTimeUs,1774053847764000000,1774053856560000000,219069
workspaceModel.workspaceFileIndexData.markDirty.ms,1774053847764000000,1774053856560000000,0
workspaceModel.check.recursive.update.ms,1774053847764000000,1774053856560000000,0
workspaceModel.loading.from.cache.ms,1774053847764000000,1774053856560000000,0
workspaceModel.cachedValueWithParameters.clear.count,1774053847764000000,1774053856560000000,0
workspaceModel.update.unloaded.entities.ms,1774053847764000000,1774053856560000000,0
workspaceModel.replace.project.model.ms,1774053847764000000,1774053856560000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1774053847764000000,1774053856560000000,0
workspaceModel.updates.ms,1774053847764000000,1774053856560000000,230
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1774053847764000000,1774053856560000000,64
workspaceModel.workspaceFileIndexData.getPackageName.ms,1774053847764000000,1774053856560000000,0
workspaceModel.cachedValue.calculated.count,1774053847764000000,1774053856560000000,9
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1774053847764000000,1774053856560000000,33
workspaceModel.workspaceFileIndexData.processFileSets.ms,1774053847764000000,1774053856560000000,0
workspaceModel.workspaceFileIndexData.init.ms,1774053847764000000,1774053856560000000,6
workspaceModel.to.snapshot.ms,1774053847764000000,1774053856560000000,1
workspaceModel.updates.count,1774053847764000000,1774053856560000000,2
workspaceModel.loading.total.ms,1774053847764000000,1774053856560000000,101
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1774053847764000000,1774053856560000000,4
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1774053847764000000,1774053856560000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1774053847764000000,1774053856560000000,0
workspaceModel.collect.changes.ms,1774053847764000000,1774053856560000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1774053847764000000,1774053856560000000,0
workspaceModel.updates.precise.ms,1774053847764000000,1774053856560000000,17
workspaceModel.cachedValue.clear.count,1774053847764000000,1774053856560000000,0
workspaceModel.cachedValue.from.cache.count,1774053847764000000,1774053856560000000,24
workspaceModel.entityStorageSnapshotImpl.instances.count,1774053847764000000,1774053856560000000,15
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1774053847764000000,1774053856560000000,37
workspaceModel.on.changed.ms,1774053847764000000,1774053856560000000,156
workspaceModel.init.bridges.ms,1774053847764000000,1774053856560000000,9
workspaceModel.initializing.ms,1774053847764000000,1774053856560000000,3
workspaceModel.full.replace.project.model.ms,1774053847764000000,1774053856560000000,148
workspaceModel.pre.handlers.ms,1774053847764000000,1774053856560000000,6
workspaceModel.cachedValue.total.get.count,1774053847764000000,1774053856560000000,33
workspaceModel.on.before.changed.ms,1774053847764000000,1774053856560000000,138
workspaceModel.workspaceFileIndexData.instances.count,1774053847764000000,1774053856560000000,2
workspaceModel.cachedValueWithParameters.calculated.count,1774053847764000000,1774053856560000000,0
AWTEventQueue.dispatchTime90PNs,1774053847764000000,1774053856560000000,428031
FlushQueue.waitingTimeMaxNs,1774053847764000000,1774053856560000000,729087
FlushQueue.waitingTimeAvgNs,1774053847764000000,1774053856560000000,727040.0
NonBlockingReadAction.finalizedExecutionTimeUs,1774053847764000000,1774053856560000000,163192
FlushQueue.waitingTime90PNs,1774053847764000000,1774053856560000000,729087
AWTEventQueue.dispatchTimeMaxNs,1774053847764000000,1774053856560000000,428031
FlushQueue.queueSize90P,1774053847764000000,1774053856560000000,0
FlushQueue.executionTime90PNs,1774053847764000000,1774053856560000000,191487
NonBlockingReadAction.failedExecutionsCount,1774053847764000000,1774053856560000000,0
FlushQueue.tasksExecuted,1774053847764000000,1774053856560000000,1
AWTEventQueue.dispatchTimeAvgNs,1774053847764000000,1774053856560000000,254848.0
FlushQueue.executionTimeAvgNs,1774053847764000000,1774053856560000000,190976.0
WriteAction.executionsCount,1774053847764000000,1774053856560000000,35
NonBlockingReadAction.finalizedExecutionsCount,1774053847764000000,1774053856560000000,3
FlushQueue.queueSizeAvg,1774053847764000000,1774053856560000000,0.0
ReadAction.executionsCount,1774053847764000000,1774053856560000000,1209
FlushQueue.queueSizeMax,1774053847764000000,1774053856560000000,0
AWTEventQueue.dispatchTimeTotalNS,1774053847764000000,1774053856560000000,302103106
AWTEventQueue.eventsDispatched,1774053847764000000,1774053856560000000,2
NonBlockingReadAction.failedExecutionTimeUs,1774053847764000000,1774053856560000000,0
FlushQueue.executionTimeMaxNs,1774053847764000000,1774053856560000000,191487
workspaceModel.moduleBridge.before.changed.ms,1774053847764000000,1774053856560000000,0
jps.global.handle.before.change.events.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1774053847764000000,1774053856560000000,6
workspaceModel.mutableEntityStorage.entities.by.source.ms,1774053847764000000,1774053856560000000,0
jps.facet.change.listener.process.change.events.ms,1774053847764000000,1774053856560000000,0
jps.global.initialize.library.bridges.after.loading.ms,1774053847764000000,1774053856560000000,6
jps.app.storage.content.reader.load.component.ms,1774053847764000000,1774053856560000000,0
jps.project.serializers.load.ms,1774053847764000000,1774053856560000000,51
jps.save.changed.project.entities.ms,1774053847764000000,1774053856560000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1774053847764000000,1774053856560000000,6
jps.modifiable.module.model.bridge.renaming.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1774053847764000000,1774053856560000000,91
workspaceModel.sync.entities.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1774053847764000000,1774053856560000000,4
workspaceModel.mutableEntityStorage.resolve.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.hasReferrers.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.entities.ms,1774053847764000000,1774053856560000000,5
workspaceModel.mutableEntityStorage.modify.entity.ms,1774053847764000000,1774053856560000000,64
workspaceModel.moduleBridge.update.option.ms,1774053847764000000,1774053856560000000,0
jps.library.entities.serializer.save.entities.ms,1774053847764000000,1774053856560000000,0
jps.global.get.library.by.name.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1774053847764000000,1774053856560000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1774053847764000000,1774053856560000000,6
jps.facet.change.listener.init.bridge.ms,1774053847764000000,1774053856560000000,1
jps.save.global.entities.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1774053847764000000,1774053856560000000,7
workspaceModel.orphan.listener.update.ms,1774053847764000000,1774053856560000000,8
workspaceModel.moduleManagerBridge.build.module.graph.ms,1774053847764000000,1774053856560000000,0
jps.global.handle.changed.events.ms,1774053847764000000,1774053856560000000,0
jps.reload.project.entities.ms,1774053847764000000,1774053856560000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1774053847764000000,1774053856560000000,102
jps.modifiable.module.model.bridge.load.module.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1774053847764000000,1774053856560000000,0
jps.artifact.entities.serializer.load.entities.ms,1774053847764000000,1774053856560000000,0
jps.global.get.libraries.ms,1774053847764000000,1774053856560000000,0
workspaceModel.global.apply.state.to.project.ms,1774053847764000000,1774053856560000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1774053847764000000,1774053856560000000,8
jps.project.serializers.save.ms,1774053847764000000,1774053856560000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1774053847764000000,1774053856560000000,0
jps.modifiable.module.model.bridge.new.module.ms,1774053847764000000,1774053856560000000,129
jps.load.initial.state.ms,1774053847764000000,1774053856560000000,30
jps.modifiable.module.model.bridge.disposing.ms,1774053847764000000,1774053856560000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1774053847764000000,1774053856560000000,30
workspaceModel.moduleManagerBridge.get.modules.ms,1774053847764000000,1774053856560000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1774053847764000000,1774053856560000000,62
workspaceModel.mutableEntityStorage.instances.count,1774053847764000000,1774053856560000000,25
jps.apply.loaded.storage.ms,1774053847764000000,1774053856560000000,156
jps.library.entities.serializer.load.entities.ms,1774053847764000000,1774053856560000000,0
jps.global.initialize.library.bridges.ms,1774053847764000000,1774053856560000000,1
workspaceModel.moduleManagerBridge.newModule.ms,1774053847764000000,1774053856560000000,281
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1774053847764000000,1774053856560000000,0
jps.load.project.to.empty.storage.ms,1774053847764000000,1774053856560000000,181
jps.storage.jps.conf.reader.load.component.ms,1774053847764000000,1774053856560000000,18
jps.global.get.library.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1774053847764000000,1774053856560000000,3
workspaceModel.mutableEntityStorage.remove.entity.ms,1774053847764000000,1774053856560000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1774053847764000000,1774053856560000000,0
workspaceModel.global.updates.count,1774053847764000000,1774053856560000000,0
jps.facet.change.listener.before.change.events.ms,1774053847764000000,1774053856560000000,1
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1774053847764000000,1774053856560000000,0
workspaceModel.do.save.caches.ms,1774053847764000000,1774053856560000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1774053847764000000,1774053856560000000,20
workspaceModel.global.updates.ms,1774053847764000000,1774053856560000000,0
jps.artifact.entities.serializer.save.entities.ms,1774053847764000000,1774053856560000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1774053847764000000,1774053856560000000,15
VFS.rootsCount,1774053847764000000,1774053856560000000,0.0
VFS.invertedFileNameIndex.requests,1774053847764000000,1774053856560000000,0
VFS.fileByIdCache.hits,1774053847764000000,1774053856560000000,0
VFS.fileChildByName,1774053847764000000,1774053856560000000,134
VFS.folderCaseSensitivityReads,1774053847764000000,1774053856560000000,22
VFS.fileByIdCache.misses,1774053847764000000,1774053856560000000,0
