2026-03-25 23:34:29,567 [   1044]   INFO - #c.i.o.u.LowMemoryWatcherManager - Use ExponentiallySmoothingTracker(90000 ms)
2026-03-25 23:34:29,614 [   1091]   INFO - #c.i.o.u.LowMemoryWatcherManager - Subscribing to MemoryPool[G1 Old Gen]{max: 2147483648, threshold: 2040109440 (0.95 * max)}
2026-03-25 23:34:29,619 [   1096]   INFO - #c.i.o.u.LowMemoryWatcherManager - Schedule GC-time updating: each 15000ms
2026-03-25 23:34:29,961 [   1438]   INFO - #c.i.i.p.PluginManager - Using broken plugins file from IDE distribution
2026-03-25 23:34:29,964 [   1441]   INFO - #c.i.i.p.PluginManager - PluginMainDescriptor(name=Effect TSGO, id=dev.effect.jetbrains, version=0.1.0, isBundled=false, path=~/YeeBois/projects/effect-jetbrains-plugin/.intellijPlatform/sandbox/effect-jetbrains-plugin/WS-2025.3.3/plugins-test/effect-jetbrains-plugin) overrides PluginMainDescriptor(name=Effect TSGO, id=dev.effect.jetbrains, version=0.1.0, isBundled=true, path=~/YeeBois/projects/effect-jetbrains-plugin/.intellijPlatform/sandbox/effect-jetbrains-plugin/WS-2025.3.3/plugins-test/effect-jetbrains-plugin)
2026-03-25 23:34:30,050 [   1527]   INFO - #c.i.i.p.PluginManager - Plugin set resolution:
Module intellij.xml.langInjection.xpath is not enabled because dependency XPathView is not available
Module intellij.settingsSync.core is not enabled because dependency Git4Idea is not available
Module intellij.platform.identifiers.highlighting.backend is not enabled because dependency com.jetbrains.codeWithMe is not available
Module intellij.webstorm.typeEngineWidget is not enabled because dependency intellij.vuejs.backend is not available
2026-03-25 23:34:30,063 [   1540]   INFO - #c.i.i.p.PluginManager - Loaded bundled plugins: IDEA CORE (253.31033.133)
2026-03-25 23:34:30,065 [   1542]   INFO - #c.i.i.p.PluginManager - Loaded custom plugins: Effect TSGO (0.1.0)
2026-03-25 23:34:30,507 [   1984]   INFO - c.i.o.u.r.overrides - Plugin com.intellij overrides the registry key floating.codeToolbar.show.without.selection declared by plugin com.intellij.
2026-03-25 23:34:30,538 [   2015]   INFO - #c.i.p.e.i.f.EelMultiRoutingFileSystemBackendInitializationService - Eel MultiRoutingFileSystem backend is initialized
2026-03-25 23:34:30,558 [   2035]   INFO - #c.i.a.o.PathMacrosImpl - Loaded path macros: {}
2026-03-25 23:34:30,599 [   2076]   INFO - #c.i.p.k.b.BackendKernelServiceKt - Backend started Kernel
2026-03-25 23:34:30,650 [   2127]   INFO - #c.i.p.trialPromotion - IDE is not managed
2026-03-25 23:34:30,662 [   2139]   INFO - #c.i.o.v.n.i.VfsData - Use SoftReference in VFS cache: true
2026-03-25 23:34:30,726 [   2203]   INFO - #c.i.i.p.ExpiredPluginsState - Plugins to skip: []
2026-03-25 23:34:30,817 [   2294]   INFO - #c.i.l.LocalizationStateServiceImpl - [i18n] Localization property from registry is null
2026-03-25 23:34:30,863 [   2340]   INFO - #c.i.u.i.PageCacheUtils - File page caching params:
	DEFAULT_PAGE_SIZE: 10485760
	Direct memory to use, max: 2126512128
	FilePageCache: regular
	Regular FilePageCache: 629145600 bytes
	DirectByteBuffers pool: 104857600 bytes
2026-03-25 23:34:30,894 [   2371]   INFO - #c.i.i.s.StatisticsRegionSettingsServiceImpl - Statistics. Region code is not_set
2026-03-25 23:34:30,944 [   2421]   INFO - #fleet.kernel.Transactor - Very long change!!! Duration: 298.909966ms, change from: fleet.tracing.runtime.Span$Noop@9e0eb2c
2026-03-25 23:34:31,102 [   2579]   INFO - #c.i.p.d.t.TelemetryManager - Loaded telemetry tracer service com.intellij.platform.diagnostic.telemetry.impl.TelemetryManagerImpl
2026-03-25 23:34:31,140 [   2617]   INFO - #c.i.u.n.s.CertificateManager - Default SSL context initialized
2026-03-25 23:34:31,240 [   2717]   INFO - #c.i.o.v.n.p.PersistentFSLoader - VFS uses names enumerator over mmapped file
2026-03-25 23:34:31,240 [   2717]   INFO - #c.i.o.v.n.p.PersistentFSLoader - VFS uses streamlined attributes storage (over mmapped file)
2026-03-25 23:34:31,241 [   2718]   INFO - #c.i.o.v.n.p.PersistentFSLoader - VFS uses OverMMappedFile(pageSize=67108864, acquireStorageOwnership=true) storage for main file records table
2026-03-25 23:34:31,242 [   2719]   INFO - #c.i.o.v.n.p.PersistentFSLoader - VFS uses content storage over memory-mapped file, with compression algo: LZ4[ > 8000b ]
2026-03-25 23:34:31,291 [   2768]   INFO - #c.i.o.v.n.p.PersistentFSLoader - VFS: impl (expected) version=846400, 263 file records, 0 content blobs
2026-03-25 23:34:31,308 [   2785]   INFO - #c.i.o.v.n.p.FSRecordsImpl - VFS initialized: 75 ms, 0 failed attempts, 0 error(s) were recovered
2026-03-25 23:34:31,319 [   2796]   INFO - #c.i.o.v.n.p.FSRecordsImpl - VFS scanned: file-by-name index was populated
2026-03-25 23:34:31,329 [   2806]   INFO - #c.i.o.v.n.p.PersistentFSImpl - VFS.MAX_FILE_LENGTH_TO_CACHE: 1048576
2026-03-25 23:34:31,442 [   2919]   INFO - #c.i.u.i.FileBasedIndexImpl - Loading indexes
2026-03-25 23:34:31,460 [   2937]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:31,480 [   2957]   INFO - #c.i.u.i.PersistentDirtyFilesQueue - Dirty file ids read. Size: 0. Index: 0 Path: /home/elpresidank/YeeBois/projects/effect-jetbrains-plugin/.intellijPlatform/sandbox/effect-jetbrains-plugin/WS-2025.3.3/system-test/index/dirty-file-ids.
2026-03-25 23:34:31,516 [   2993]   INFO - #c.i.o.v.i.l.NativeFileWatcherImpl - Native file watcher is disabled
2026-03-25 23:34:31,567 [   3044]   INFO - #c.i.f.n.TrigramIndexFilter - Filter exclude extensions is enabled: CustomizableExcludeExtensions([])
2026-03-25 23:34:31,575 [   3052]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'filetypes' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,575 [   3052]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'fileIncludes' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,575 [   3052]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'Stubs' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,575 [   3052]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'TodoIndex' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,575 [   3052]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'FrameworkDetectionIndex' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,575 [   3052]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'Trigram.Index' index (applicable providers: [default, fake-storage]), shards = 1
2026-03-25 23:34:31,575 [   3052]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'IdIndex' index (applicable providers: [default, fake-storage]), shards = 1
2026-03-25 23:34:31,575 [   3052]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'FilenameIndex' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,592 [   3069]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'HashFragmentIndex' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,635 [   3112]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'XmlTagNames' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,649 [   3126]   INFO - #c.i.u.i.i.SlruIndexStorageCacheProvider - SLRU cache will be used for indexes
