# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
AWTEventQueue.dispatchTimeMaxNs,1774057470902000000,1774057478554000000,561151
FlushQueue.queueSizeAvg,1774057470902000000,1774057478554000000,0.0
AWTEventQueue.dispatchTime90PNs,1774057470902000000,1774057478554000000,561151
AWTEventQueue.dispatchTimeAvgNs,1774057470902000000,1774057478554000000,319104.0
NonBlockingReadAction.failedExecutionTimeUs,1774057470902000000,1774057478554000000,0
FlushQueue.waitingTimeMaxNs,1774057470902000000,1774057478554000000,264191
WriteAction.executionsCount,1774057470902000000,1774057478554000000,105
FlushQueue.waitingTime90PNs,1774057470902000000,1774057478554000000,264191
FlushQueue.queueSizeMax,1774057470902000000,1774057478554000000,0
FlushQueue.executionTimeAvgNs,1774057470902000000,1774057478554000000,371712.0
FlushQueue.executionTimeMaxNs,1774057470902000000,1774057478554000000,372735
NonBlockingReadAction.failedExecutionsCount,1774057470902000000,1774057478554000000,0
ReadAction.executionsCount,1774057470902000000,1774057478554000000,2176
AWTEventQueue.eventsDispatched,1774057470902000000,1774057478554000000,2
FlushQueue.tasksExecuted,1774057470902000000,1774057478554000000,1
NonBlockingReadAction.finalizedExecutionsCount,1774057470902000000,1774057478554000000,10
FlushQueue.queueSize90P,1774057470902000000,1774057478554000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1774057470902000000,1774057478554000000,67669
AWTEventQueue.dispatchTimeTotalNS,1774057470902000000,1774057478554000000,334597882
FlushQueue.executionTime90PNs,1774057470902000000,1774057478554000000,372735
FlushQueue.waitingTimeAvgNs,1774057470902000000,1774057478554000000,263168.0
VFS.folderCaseSensitivityReads,1774057470902000000,1774057478554000000,1
VFS.fileByIdCache.hits,1774057470902000000,1774057478554000000,0
VFS.invertedFileNameIndex.requests,1774057470902000000,1774057478554000000,0
VFS.rootsCount,1774057470902000000,1774057478554000000,0.0
VFS.fileByIdCache.misses,1774057470902000000,1774057478554000000,0
VFS.fileChildByName,1774057470902000000,1774057478554000000,188
cacheStateStorage.set.duration,1774057470902000000,1774057478554000000,0
cacheStateStorage.get.counter,1774057470902000000,1774057478554000000,1
cacheStateStorage.set.counter,1774057470902000000,1774057478554000000,0
cacheStateStorage.get.duration,1774057470902000000,1774057478554000000,0
DiskQueryRelay.taskExecutionTotalTimeUs,1774057470902000000,1774057478554000000,41158
DiskQueryRelay.tasksRequested,1774057470902000000,1774057478554000000,219
DiskQueryRelay.taskWaitingTotalTimeUs,1774057470902000000,1774057478554000000,110890
DiskQueryRelay.tasksExecuted,1774057470902000000,1774057478554000000,219
workspaceModel.cachedValue.calculated.count,1774057470902000000,1774057478554000000,9
workspaceModel.workspaceFileIndexData.init.ms,1774057470902000000,1774057478554000000,9
workspaceModel.loading.from.cache.ms,1774057470902000000,1774057478554000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1774057470902000000,1774057478554000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1774057470902000000,1774057478554000000,0
workspaceModel.cachedValue.from.cache.count,1774057470902000000,1774057478554000000,94
workspaceModel.workspaceFileIndexData.getPackageName.ms,1774057470902000000,1774057478554000000,0
workspaceModel.cachedValue.total.get.count,1774057470902000000,1774057478554000000,103
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1774057470902000000,1774057478554000000,0
